0000000       460.52855267227545       -3.047469705500155
0000020       310.76553350963053       -4.469992179723694
0000040       216.49585366824195      -3.3689419910343754
0000060       167.34754602105636      -0.8845662382950068
0000100       135.01756567963682      0.47626375892491507
0000120       111.52752218953451      0.23900862155378824
0000140        92.04174897336884     -0.20450828977444901
0000160        76.83059030356479      -0.6677603248078197
0000200        64.49809205611166     -0.45474036897796816
0000220        54.16880464994566      -0.8085717708034995
0000240        45.58469289925082       -1.297499125328964
0000260        38.52888218198866      -1.5858365881218013
0000300        32.67675216702474      -1.5327680136752224
0000320       27.578813950406214      -0.9665031105033385
0000340       23.123968610258014      -0.6052121666597551
0000360       19.501692240355556     -0.36644828923002953
0000400       16.463699983684233      -0.4022790073784929
0000420        13.95771170310067      -0.3899807292681487
0000440       11.923283681952627       -0.250884038606012
0000460       10.269276542509239      -0.2364445210108309
0000500        9.129787793473993      -0.1851323866897592
0000520        8.255764838494073     -0.11670918898020112
0000540        7.646282678882115     -0.07196649443889679
0000560        7.367981739436229      0.02710444557671068
0000600        7.300528244652898      0.17475850867559203
0000620        7.440427308253674      0.29031042312782995
0000640        7.980281244058802      0.44365171542100557
0000660         8.76471114779307       0.6004055205291158
0000700        9.909421611199958       0.6951835634256179
0000720       11.215882746917744       0.8450685921481402
0000740        12.72252285942796       0.9787206814233061
0000760       14.610116505906134        0.979568625501341
0001000       16.932718499788894       1.0252480373737063
0001020        19.95708188559155       0.9613063424444436
0001040       23.729760979643498       0.7975413047405739
0001060       28.248753574077877       0.7222869407025123
0001100        33.58614825952513       0.4125726127294249
0001120        39.78177525899243      -0.3383623476615114
0001140         47.3027714876963      -0.6591533947081579
0001160       55.740579515274895      -0.5075538515812718
0001200         66.1492975369017      -0.3076053268224922
0001220        78.65536478577145      0.03954076741525973
0001240        94.13409002484262      0.21792735284114503
0001260       113.68638718630585      -0.2101033548325407
0001300        137.4136592164613      -0.9675345238646272
0001320       168.91449720754818      -1.3704494692907616
0001340       217.53875998889455      -2.0224132873668474
0001360       313.24430709407375       -1.755938416067303
0001400
